,id,cuisine
902,19823,irish
6167,19826,mexican
1903,19827,indian
4787,19836,southern_us
5214,19842,korean
494,19844,indian
9744,19846,italian
4903,19848,southern_us
8436,19851,mexican
9238,19853,mexican
8617,19854,irish
8950,19857,southern_us
9235,19864,mexican
4742,19873,chinese
426,19875,italian
1232,19876,indian
5186,19882,italian
9467,19884,italian
9702,19893,french
9926,19902,mexican
9609,19905,french
9861,19909,italian
992,19917,thai
5757,19918,mexican
7488,19924,italian
9231,19929,korean
6883,19931,mexican
2498,19935,chinese
2283,19940,mexican
5584,19943,mexican
4078,19945,mexican
2153,19949,mexican
1691,19950,french
6003,19953,french
4830,19959,indian
774,19961,french
1211,19969,indian
7497,19975,japanese
7711,19979,indian
7169,19980,italian
7073,19981,indian
3675,19983,korean
8115,19989,italian
6737,19990,mexican
6623,19996,moroccan
2207,19999,southern_us
9477,20002,italian
9878,20010,mexican
5636,20013,italian
755,20015,italian
6580,20026,mexican
1368,20028,italian
2748,20035,italian
9826,20038,indian
3110,20045,mexican
8831,20053,italian
6823,20054,brazilian
6921,20058,korean
4340,20071,vietnamese
1730,20076,southern_us
6184,20077,chinese
2308,20079,chinese
8477,20081,southern_us
1106,20082,greek
754,20089,italian
6910,20091,italian
7463,20094,chinese
9341,20104,spanish
3805,20108,french
6799,20110,mexican
2412,20111,italian
5502,20113,french
9596,20126,italian
5906,20127,southern_us
7125,20128,southern_us
6864,20135,southern_us
9823,20138,southern_us
2319,20150,southern_us
7041,20153,mexican
5925,20154,mexican
6263,20159,french
5393,20164,southern_us
5389,20166,mexican
9708,20171,italian
9051,20175,mexican
6808,20177,italian
8346,20199,greek
901,20200,greek
7766,20202,italian
4281,20207,french
993,20210,mexican
5969,20213,southern_us
6389,20214,italian
9908,20229,cajun_creole
3010,20235,mexican
6152,20244,mexican
2437,20264,french
3894,20266,mexican
9143,20270,mexican
2821,20275,italian
3604,20280,italian
117,20287,italian
2973,20297,russian
4973,20308,southern_us
7091,20309,chinese
3410,20315,southern_us
1947,20318,mexican
7995,20319,filipino
7362,20323,italian
1460,20326,southern_us
4851,20327,french
295,20333,southern_us
9378,20334,cajun_creole
6603,20335,southern_us
3417,20340,mexican
2323,20357,british
4503,20360,southern_us
1933,20362,cajun_creole
2707,20363,italian
546,20373,indian
4264,20374,italian
7090,20380,moroccan
9633,20383,italian
5076,20385,italian
2446,20389,french
5697,20392,mexican
8845,20397,french
8946,20402,italian
4073,20409,greek
2891,20414,mexican
9870,20418,french
2978,20432,mexican
4796,20433,italian
5645,20442,chinese
5326,20446,cajun_creole
7756,20447,moroccan
7021,20449,mexican
5522,20460,italian
5498,20463,mexican
7127,20464,italian
3233,20468,mexican
2144,20470,french
9061,20472,italian
2485,20480,indian
205,20484,spanish
5342,20492,italian
7828,20499,mexican
9269,20503,italian
505,20507,french
605,20510,cajun_creole
5478,20513,greek
802,20517,mexican
300,20520,southern_us
4445,20527,southern_us
8243,20530,mexican
5323,20532,chinese
1525,20534,mexican
8742,20538,mexican
7135,20539,mexican
1832,20541,thai
4597,20551,mexican
557,20560,mexican
8729,20569,southern_us
368,20571,french
1458,20578,french
5118,20579,southern_us
7435,20587,italian
7818,20589,cajun_creole
5674,20598,korean
711,20600,italian
2952,20602,chinese
2495,20607,vietnamese
6137,20611,italian
9313,20615,indian
8132,20617,southern_us
1215,20624,korean
1356,20631,greek
2964,20639,italian
5604,20640,italian
1963,20643,french
3157,20645,southern_us
3677,20647,mexican
2855,20662,chinese
8455,20664,italian
1414,20669,indian
4171,20676,southern_us
8955,20696,greek
4328,20700,korean
2875,20701,thai
4978,20708,mexican
7500,20722,indian
1246,20724,irish
4917,20727,southern_us
2423,20729,moroccan
2367,20732,korean
3711,20735,mexican
2795,20736,chinese
5357,20742,greek
5083,20743,italian
6704,20747,southern_us
3563,20749,indian
4105,20754,moroccan
3389,20756,italian
8900,20760,italian
6401,20762,italian
3887,20767,brazilian
4198,20785,french
743,20788,korean
6172,20793,thai
7816,20795,thai
79,20798,southern_us
5922,20805,italian
121,20810,mexican
3876,20813,french
109,20814,brazilian
9853,20817,italian
6739,20823,southern_us
14,20827,italian
5391,20841,mexican
2145,20842,chinese
852,20843,spanish
8497,20850,italian
8111,20855,southern_us
998,20859,greek
202,20860,southern_us
8123,20862,vietnamese
6344,20872,mexican
2640,20873,southern_us
1145,20875,mexican
7544,20878,southern_us
7799,20880,mexican
8941,20881,italian
4301,20889,southern_us
8418,20894,mexican
9174,20897,southern_us
9364,20904,french
5123,20910,chinese
4260,20915,southern_us
3193,20917,chinese
2790,20924,moroccan
5761,20929,chinese
4476,20931,thai
1638,20932,italian
8349,20936,mexican
4550,20939,southern_us
4848,20940,mexican
8168,20953,indian
9810,20960,cajun_creole
4227,20962,mexican
1712,20964,mexican
1192,20982,french
9412,20984,mexican
2942,20985,southern_us
8429,20995,italian
3272,20998,thai
3158,20999,russian
9919,21016,cajun_creole
4799,21017,french
4443,21027,french
8364,21028,thai
8517,21031,southern_us
4375,21033,italian
5576,21042,chinese
6983,21043,vietnamese
2760,21053,italian
5132,21054,mexican
6331,21059,italian
5827,21066,southern_us
1363,21071,italian
7942,21085,italian
9663,21086,italian
4314,21089,italian
5099,21090,mexican
8545,21094,italian
1702,21113,southern_us
9928,21117,thai
4142,21134,chinese
6742,21141,southern_us
3757,21143,italian
3946,21149,mexican
2659,21153,mexican
4403,21159,japanese
9789,21161,cajun_creole
3079,21166,moroccan
5705,21177,chinese
9287,21180,thai
38,21181,brazilian
6830,21187,italian
9905,21195,french
4731,21200,italian
7375,21202,southern_us
6059,21210,jamaican
8396,21212,italian
3208,21227,moroccan
3826,21229,italian
1653,21232,chinese
74,21238,italian
4624,21240,thai
6393,21241,spanish
6698,21242,southern_us
1838,21249,italian
7662,21253,cajun_creole
573,21255,chinese
9461,21259,french
2611,21262,southern_us
2608,21265,french
3734,21288,vietnamese
3540,21296,brazilian
3286,21300,mexican
278,21302,southern_us
8069,21308,irish
5059,21311,french
8736,21312,chinese
3298,21316,mexican
9050,21318,greek
5951,21324,southern_us
1799,21332,thai
9380,21339,thai
9459,21341,thai
6135,21344,vietnamese
1001,21361,chinese
1160,21362,french
2902,21381,italian
2629,21389,chinese
6512,21397,italian
5147,21399,southern_us
2878,21401,chinese
1186,21403,italian
5953,21404,indian
9016,21408,french
2238,21409,moroccan
923,21410,mexican
6012,21414,indian
7709,21417,indian
1080,21419,southern_us
2171,21430,french
6000,21436,cajun_creole
6475,21437,spanish
3507,21440,southern_us
6067,21441,southern_us
3065,21443,vietnamese
521,21455,southern_us
4551,21471,cajun_creole
1727,21477,mexican
2536,21487,chinese
4277,21490,mexican
4790,21498,korean
7113,21501,japanese
9873,21507,moroccan
4102,21511,korean
5889,21515,cajun_creole
9327,21519,moroccan
8314,21524,southern_us
3591,21527,chinese
6333,21537,mexican
7565,21551,french
7179,21552,jamaican
7833,21554,southern_us
6769,21558,mexican
241,21567,french
2314,21569,greek
5806,21571,mexican
7256,21574,italian
1253,21579,chinese
9666,21580,french
9362,21582,french
5268,21584,french
4410,21591,french
5914,21593,chinese
8403,21599,southern_us
4717,21611,chinese
2322,21612,italian
9632,21618,southern_us
4611,21625,thai
6525,21629,chinese
4122,21635,southern_us
6216,21637,southern_us
1844,21646,french
2141,21647,mexican
770,21656,british
4474,21658,italian
9557,21665,french
4647,21666,italian
8667,21671,italian
8475,21677,mexican
9188,21679,mexican
537,21680,brazilian
1152,21681,italian
8997,21682,indian
6972,21683,chinese
7380,21688,japanese
8308,21696,mexican
6193,21702,italian
1548,21704,mexican
501,21709,thai
6343,21720,cajun_creole
2624,21724,southern_us
9550,21732,mexican
4678,21737,southern_us
1978,21740,mexican
10,21749,cajun_creole
3225,21750,chinese
7941,21752,british
6468,21753,italian
891,21756,chinese
3748,21757,irish
6330,21771,mexican
4641,21774,chinese
302,21775,italian
6550,21779,french
2926,21783,italian
7150,21785,mexican
5139,21791,chinese
1675,21792,southern_us
3326,21793,japanese
8791,21798,vietnamese
7582,21800,mexican
8244,21805,mexican
5229,21811,spanish
7639,21818,greek
7990,21825,southern_us
9276,21828,chinese
8574,21840,japanese
1975,21842,indian
1375,21846,italian
4899,21848,southern_us
4496,21852,italian
5575,21864,italian
351,21865,indian
1058,21866,chinese
5590,21875,cajun_creole
78,21876,irish
8093,21879,italian
674,21890,japanese
151,21891,chinese
3676,21892,mexican
2429,21894,italian
6113,21905,italian
1091,21906,french
2072,21909,mexican
7003,21925,greek
8220,21926,british
8741,21934,mexican
1431,21936,mexican
8718,21939,italian
4683,21953,mexican
8554,21960,irish
2669,21967,spanish
3532,21974,italian
8939,21975,chinese
7117,21988,indian
1162,21994,cajun_creole
6772,21995,jamaican
1502,22003,moroccan
5306,22004,british
6345,22022,italian
8043,22025,thai
7211,22028,chinese
7438,22031,moroccan
9159,22035,italian
1350,22037,italian
3712,22048,southern_us
869,22052,greek
968,22053,chinese
622,22064,italian
7047,22066,southern_us
4160,22070,french
4444,22079,mexican
6824,22088,mexican
8200,22089,vietnamese
2368,22094,greek
5667,22098,italian
1734,22100,french
3645,22105,mexican
1321,22107,indian
7316,22108,indian
2006,22114,italian
8930,22116,italian
673,22118,chinese
398,22124,italian
481,22129,chinese
199,22140,greek
2234,22141,italian
4548,22159,southern_us
1297,22160,chinese
4779,22164,jamaican
911,22165,italian
3775,22169,southern_us
7092,22178,southern_us
5858,22179,thai
7344,22184,italian
184,22193,italian
1023,22202,italian
5254,22207,french
8564,22214,french
8529,22220,mexican
7251,22221,greek
3614,22222,southern_us
8002,22226,thai
3018,22228,jamaican
9021,22232,italian
6589,22233,cajun_creole
3290,22234,indian
1863,22235,chinese
4981,22243,southern_us
6042,22254,chinese
8234,22255,southern_us
2899,22261,mexican
3099,22264,italian
7771,22270,mexican
1850,22273,greek
6850,22276,indian
9740,22278,jamaican
9228,22283,chinese
5002,22285,southern_us
5483,22289,chinese
106,22290,french
3093,22295,thai
4800,22311,cajun_creole
5170,22313,thai
8377,22324,moroccan
6284,22326,italian
7365,22331,thai
1310,22338,southern_us
9941,22339,jamaican
721,22340,southern_us
9501,22344,french
363,22347,italian
7423,22349,mexican
414,22351,chinese
1249,22353,mexican
6075,22358,italian
1722,22363,indian
2693,22369,indian
2330,22380,italian
9918,22381,italian
8802,22382,french
9593,22383,indian
4629,22385,mexican
5406,22391,indian
9760,22396,thai
6767,22402,indian
3972,22403,indian
8119,22404,french
1874,22410,filipino
3161,22414,french
1815,22419,thai
8750,22422,japanese
4922,22428,chinese
7312,22430,southern_us
7474,22433,southern_us
2825,22436,cajun_creole
45,22437,mexican
4719,22441,italian
8783,22443,southern_us
1138,22449,italian
1364,22458,italian
3575,22469,french
8195,22474,southern_us
2337,22475,italian
3739,22485,southern_us
7529,22487,chinese
8686,22489,mexican
3685,22491,mexican
7215,22494,thai
9713,22498,italian
1762,22499,mexican
8839,22501,mexican
8311,22506,thai
3034,22516,filipino
208,22528,jamaican
3265,22530,chinese
2683,22532,chinese
7429,22538,chinese
7883,22539,mexican
6805,22540,italian
4942,22546,italian
1500,22551,filipino
69,22562,thai
5153,22563,mexican
678,22564,french
1266,22575,filipino
2058,22576,italian
3199,22580,italian
2041,22582,italian
8338,22586,cajun_creole
2620,22591,indian
6714,22595,mexican
5417,22597,italian
5901,22599,mexican
5866,22600,thai
1625,22604,jamaican
5464,22609,italian
6891,22621,italian
1758,22622,french
6894,22624,mexican
9535,22628,greek
5788,22632,chinese
3692,22637,southern_us
5070,22638,chinese
9296,22642,moroccan
6160,22645,thai
6980,22651,italian
4935,22653,indian
2060,22656,southern_us
9,22659,cajun_creole
1128,22666,indian
8408,22669,french
8689,22670,japanese
670,22681,southern_us
5741,22683,greek
3151,22693,italian
4369,22707,french
6660,22711,mexican
3942,22716,italian
1928,22722,indian
5781,22725,cajun_creole
6171,22731,southern_us
5985,22733,french
4822,22734,british
5285,22741,british
3458,22751,italian
8964,22752,indian
2142,22758,cajun_creole
3039,22762,chinese
9772,22774,vietnamese
7446,22797,brazilian
1063,22800,mexican
8552,22802,french
9479,22803,french
1345,22814,italian
1447,22820,cajun_creole
7967,22824,thai
4619,22826,mexican
6322,22828,italian
9896,22836,chinese
1840,22845,cajun_creole
1771,22848,indian
2098,22857,mexican
7043,22858,southern_us
7944,22860,french
7339,22861,indian
5395,22864,spanish
9315,22866,french
381,22873,cajun_creole
8384,22877,greek
7734,22880,vietnamese
5579,22885,greek
9902,22886,southern_us
491,22889,indian
1416,22891,thai
1358,22895,chinese
875,22896,mexican
3455,22897,italian
8509,22900,italian
3751,22914,italian
6455,22917,french
9846,22919,thai
9299,22925,italian
5885,22932,southern_us
2562,22933,mexican
6176,22935,french
1604,22947,french
4947,22951,southern_us
6872,22957,italian
1051,22964,italian
5875,22967,french
8446,22969,filipino
6581,22978,italian
2888,22979,chinese
40,22982,chinese
4984,22988,greek
2971,22989,mexican
502,22993,greek
9241,22994,mexican
9339,22999,italian
6218,23003,mexican
5158,23005,russian
7795,23006,british
342,23008,southern_us
5913,23010,moroccan
2214,23012,greek
1040,23013,french
7760,23014,southern_us
4563,23018,cajun_creole
9824,23020,chinese
9817,23021,chinese
7349,23025,southern_us
4057,23027,southern_us
5694,23028,italian
5102,23031,brazilian
3460,23033,mexican
9036,23038,italian
5709,23039,mexican
1250,23040,italian
742,23043,southern_us
3539,23045,southern_us
9133,23046,italian
7303,23054,southern_us
1519,23059,southern_us
897,23067,mexican
2848,23070,chinese
253,23079,southern_us
7970,23080,italian
7978,23088,french
1692,23089,italian
4850,23094,italian
7393,23098,italian
4918,23099,mexican
9580,23106,mexican
7871,23108,italian
7913,23114,southern_us
4941,23119,italian
41,23120,mexican
230,23127,french
9257,23130,italian
665,23135,italian
4193,23140,greek
2357,23150,southern_us
6733,23158,french
2719,23160,japanese
3616,23173,southern_us
8860,23188,french
1932,23190,japanese
15,23196,french
1407,23205,thai
978,23211,vietnamese
6718,23236,italian
6741,23239,southern_us
4238,23242,chinese
84,23247,cajun_creole
4207,23249,chinese
1174,23257,mexican
8385,23264,filipino
6657,23265,italian
9639,23267,irish
7074,23268,italian
618,23269,mexican
1608,23270,italian
7037,23271,southern_us
6103,23273,indian
7328,23274,mexican
5012,23280,thai
6317,23285,mexican
5595,23288,thai
989,23296,italian
5711,23306,chinese
5471,23309,brazilian
9848,23315,italian
9271,23318,cajun_creole
2993,23320,chinese
2374,23323,italian
9087,23328,mexican
4516,23340,vietnamese
7480,23341,mexican
2154,23352,italian
971,23354,italian
2324,23355,italian
1319,23356,vietnamese
1854,23362,mexican
6162,23363,cajun_creole
2336,23374,chinese
9182,23376,mexican
2991,23382,cajun_creole
4639,23386,chinese
3760,23388,southern_us
5633,23394,indian
3570,23403,cajun_creole
5861,23407,chinese
1010,23409,italian
3162,23410,chinese
4506,23411,french
495,23416,indian
9024,23417,mexican
1745,23419,french
4686,23423,italian
1326,23424,italian
432,23431,irish
5610,23435,greek
6248,23439,italian
7789,23440,italian
9295,23441,chinese
844,23443,southern_us
8763,23444,mexican
8975,23447,italian
3888,23450,japanese
9397,23456,cajun_creole
6230,23459,french
8919,23465,italian
1633,23471,british
3178,23472,indian
913,23475,indian
1089,23487,italian
8393,23489,italian
2157,23490,indian
430,23496,italian
4272,23498,moroccan
8233,23501,southern_us
684,23507,italian
2376,23510,indian
1789,23525,french
9795,23532,mexican
4309,23535,italian
9132,23540,italian
2120,23562,filipino
1541,23565,russian
460,23572,italian
3324,23574,indian
7326,23577,cajun_creole
8214,23579,chinese
8374,23581,chinese
2580,23586,mexican
6416,23589,italian
723,23595,southern_us
7203,23604,vietnamese
6572,23614,chinese
6010,23616,mexican
9068,23638,cajun_creole
7531,23650,southern_us
4971,23665,chinese
2653,23677,southern_us
4916,23684,italian
3006,23687,mexican
8011,23692,chinese
4539,23694,thai
30,23696,indian
8666,23698,french
3310,23713,italian
8814,23716,southern_us
3297,23732,korean
4738,23742,chinese
1046,23743,italian
1536,23757,southern_us
6885,23762,mexican
7286,23776,indian
7028,23778,thai
5987,23779,italian
3242,23783,vietnamese
3382,23793,italian
5468,23798,vietnamese
6387,23799,italian
6700,23801,italian
9480,23804,italian
4396,23806,mexican
3487,23808,southern_us
7863,23809,southern_us
7762,23812,southern_us
5613,23813,italian
5071,23818,southern_us
6141,23823,italian
3506,23825,chinese
7271,23826,french
1139,23828,french
2201,23832,korean
4466,23833,italian
8097,23836,italian
7055,23845,italian
814,23851,southern_us
8924,23852,russian
7404,23854,italian
1200,23856,korean
7359,23867,southern_us
7143,23870,thai
6884,23871,chinese
3154,23873,thai
65,23878,russian
316,23879,indian
2604,23884,mexican
2479,23886,french
5392,23893,moroccan
1188,23894,french
4825,23900,southern_us
973,23904,italian
1835,23905,chinese
7388,23908,indian
