,id,cuisine
4787,19836,chinese
5214,19842,southern_us
494,19844,italian
9744,19846,greek
4903,19848,mexican
8436,19851,indian
9238,19853,mexican
8617,19854,italian
8950,19857,mexican
9235,19864,southern_us
4742,19873,japanese
426,19875,jamaican
1232,19876,italian
5186,19882,italian
9467,19884,thai
9702,19893,italian
9926,19902,southern_us
9609,19905,irish
9861,19909,italian
992,19917,korean
5757,19918,southern_us
7488,19924,mexican
9231,19929,japanese
6883,19931,jamaican
2498,19935,italian
2283,19940,french
5584,19943,french
4078,19945,mexican
2153,19949,mexican
1691,19950,southern_us
6003,19953,southern_us
4830,19959,japanese
774,19961,indian
1211,19969,italian
7497,19975,mexican
7711,19979,french
7169,19980,japanese
7073,19981,italian
3675,19983,indian
8115,19989,italian
6737,19990,british
6623,19996,chinese
2207,19999,mexican
9477,20002,french
9878,20010,italian
5636,20013,italian
755,20015,mexican
6580,20026,mexican
1368,20028,indian
2748,20035,japanese
9826,20038,mexican
3110,20045,french
8831,20053,moroccan
6823,20054,mexican
6921,20058,italian
4340,20071,italian
1730,20076,mexican
6184,20077,italian
2308,20079,southern_us
8477,20081,japanese
1106,20082,mexican
754,20089,southern_us
6910,20091,southern_us
7463,20094,italian
9341,20104,southern_us
3805,20108,italian
6799,20110,mexican
2412,20111,southern_us
5502,20113,italian
9596,20126,italian
5906,20127,southern_us
7125,20128,italian
6864,20135,french
9823,20138,italian
2319,20150,french
7041,20153,french
5925,20154,mexican
6263,20159,british
5393,20164,southern_us
5389,20166,mexican
9708,20171,indian
9051,20175,filipino
6808,20177,chinese
8346,20199,filipino
901,20200,indian
7766,20202,italian
4281,20207,vietnamese
993,20210,italian
5969,20213,indian
6389,20214,korean
9908,20229,thai
3010,20235,cajun_creole
6152,20244,mexican
2437,20264,cajun_creole
3894,20266,mexican
9143,20270,french
2821,20275,mexican
3604,20280,southern_us
117,20287,thai
2973,20297,chinese
4973,20308,italian
7091,20309,french
3410,20315,mexican
1947,20318,chinese
7995,20319,french
7362,20323,indian
1460,20326,moroccan
4851,20327,greek
295,20333,mexican
9378,20334,italian
6603,20335,cajun_creole
3417,20340,cajun_creole
2323,20357,southern_us
4503,20360,chinese
1933,20362,greek
2707,20363,southern_us
546,20373,french
4264,20374,indian
7090,20380,italian
9633,20383,chinese
5076,20385,greek
2446,20389,french
5697,20392,moroccan
8845,20397,italian
8946,20402,italian
4073,20409,french
2891,20414,moroccan
9870,20418,southern_us
2978,20432,southern_us
4796,20433,thai
5645,20442,italian
5326,20446,southern_us
7756,20447,italian
7021,20449,french
5522,20460,chinese
5498,20463,french
7127,20464,chinese
3233,20468,chinese
2144,20470,mexican
9061,20472,italian
2485,20480,italian
205,20484,thai
5342,20492,cajun_creole
7828,20499,mexican
9269,20503,mexican
505,20507,korean
605,20510,italian
5478,20513,mexican
802,20517,italian
300,20520,mexican
4445,20527,chinese
8243,20530,mexican
5323,20532,indian
1525,20534,italian
8742,20538,indian
7135,20539,italian
1832,20541,filipino
4597,20551,italian
557,20560,mexican
8729,20569,italian
368,20571,italian
1458,20578,french
5118,20579,french
7435,20587,mexican
7818,20589,japanese
5674,20598,mexican
711,20600,italian
2952,20602,southern_us
2495,20607,french
6137,20611,southern_us
9313,20615,cajun_creole
8132,20617,italian
1215,20624,greek
1356,20631,italian
2964,20639,italian
5604,20640,chinese
1963,20643,italian
3157,20645,mexican
3677,20647,italian
2855,20662,french
8455,20664,cajun_creole
1414,20669,mexican
4171,20676,indian
8955,20696,italian
4328,20700,southern_us
2875,20701,italian
4978,20708,chinese
7500,20722,cajun_creole
1246,20724,korean
4917,20727,italian
2423,20729,cajun_creole
2367,20732,filipino
3711,20735,thai
2795,20736,thai
5357,20742,chinese
5083,20743,mexican
6704,20747,british
3563,20749,mexican
4105,20754,indian
3389,20756,mexican
8900,20760,southern_us
6401,20762,french
3887,20767,mexican
4198,20785,italian
743,20788,cajun_creole
6172,20793,chinese
7816,20795,mexican
79,20798,greek
5922,20805,cajun_creole
121,20810,mexican
3876,20813,british
109,20814,japanese
9853,20817,mexican
6739,20823,thai
14,20827,british
5391,20841,french
2145,20842,southern_us
852,20843,mexican
8497,20850,mexican
8111,20855,southern_us
998,20859,korean
202,20860,italian
8123,20862,korean
6344,20872,mexican
2640,20873,moroccan
1145,20875,mexican
7544,20878,greek
7799,20880,italian
8941,20881,mexican
4301,20889,southern_us
8418,20894,italian
9174,20897,french
9364,20904,british
5123,20910,mexican
4260,20915,indian
3193,20917,indian
2790,20924,southern_us
5761,20929,chinese
4476,20931,southern_us
1638,20932,cajun_creole
8349,20936,mexican
4550,20939,japanese
4848,20940,italian
8168,20953,chinese
9810,20960,chinese
4227,20962,thai
1712,20964,french
1192,20982,mexican
9412,20984,korean
2942,20985,mexican
8429,20995,french
3272,20998,southern_us
3158,20999,cajun_creole
9919,21016,filipino
4799,21017,mexican
4443,21027,indian
8364,21028,indian
8517,21031,italian
4375,21033,french
5576,21042,french
6983,21043,southern_us
2760,21053,italian
5132,21054,southern_us
6331,21059,italian
5827,21066,southern_us
1363,21071,italian
7942,21085,moroccan
9663,21086,british
4314,21089,spanish
5099,21090,filipino
8545,21094,indian
1702,21113,french
9928,21117,indian
4142,21134,southern_us
6742,21141,italian
3757,21143,japanese
3946,21149,mexican
2659,21153,french
4403,21159,italian
9789,21161,mexican
3079,21166,italian
5705,21177,italian
9287,21180,italian
38,21181,indian
6830,21187,french
9905,21195,british
4731,21200,indian
7375,21202,italian
6059,21210,italian
8396,21212,italian
3208,21227,french
3826,21229,mexican
1653,21232,italian
74,21238,indian
4624,21240,italian
6393,21241,indian
6698,21242,japanese
1838,21249,cajun_creole
7662,21253,mexican
573,21255,jamaican
9461,21259,greek
2611,21262,italian
2608,21265,mexican
3734,21288,mexican
3540,21296,southern_us
3286,21300,southern_us
278,21302,italian
8069,21308,thai
5059,21311,japanese
8736,21312,italian
3298,21316,thai
9050,21318,french
5951,21324,mexican
1799,21332,chinese
9380,21339,italian
9459,21341,mexican
6135,21344,italian
1001,21361,italian
1160,21362,french
2902,21381,jamaican
2629,21389,french
6512,21397,italian
5147,21399,chinese
2878,21401,southern_us
1186,21403,southern_us
5953,21404,southern_us
9016,21408,thai
2238,21409,italian
923,21410,french
6012,21414,southern_us
7709,21417,japanese
1080,21419,italian
2171,21430,italian
6000,21436,italian
6475,21437,greek
3507,21440,japanese
6067,21441,spanish
3065,21443,indian
521,21455,mexican
4551,21471,french
1727,21477,mexican
2536,21487,southern_us
4277,21490,mexican
4790,21498,british
7113,21501,mexican
9873,21507,mexican
4102,21511,thai
5889,21515,southern_us
9327,21519,italian
8314,21524,southern_us
3591,21527,filipino
6333,21537,southern_us
7565,21551,british
7179,21552,italian
7833,21554,indian
6769,21558,southern_us
241,21567,southern_us
2314,21569,mexican
5806,21571,italian
7256,21574,italian
1253,21579,italian
9666,21580,southern_us
9362,21582,mexican
5268,21584,korean
4410,21591,chinese
5914,21593,indian
8403,21599,italian
4717,21611,japanese
2322,21612,mexican
9632,21618,mexican
4611,21625,italian
6525,21629,chinese
4122,21635,indian
6216,21637,southern_us
1844,21646,mexican
2141,21647,japanese
770,21656,italian
4474,21658,indian
9557,21665,italian
4647,21666,italian
8667,21671,moroccan
8475,21677,chinese
9188,21679,italian
537,21680,indian
1152,21681,mexican
8997,21682,french
6972,21683,cajun_creole
7380,21688,british
8308,21696,italian
6193,21702,italian
1548,21704,southern_us
501,21709,indian
6343,21720,indian
2624,21724,italian
9550,21732,mexican
4678,21737,chinese
1978,21740,indian
10,21749,italian
3225,21750,italian
7941,21752,chinese
6468,21753,indian
891,21756,greek
3748,21757,italian
6330,21771,mexican
4641,21774,mexican
302,21775,indian
6550,21779,korean
2926,21783,italian
7150,21785,italian
5139,21791,thai
1675,21792,southern_us
3326,21793,mexican
8791,21798,indian
7582,21800,southern_us
8244,21805,southern_us
5229,21811,italian
7639,21818,japanese
7990,21825,italian
9276,21828,cajun_creole
8574,21840,french
1975,21842,mexican
1375,21846,chinese
4899,21848,thai
4496,21852,chinese
5575,21864,british
351,21865,mexican
1058,21866,french
5590,21875,chinese
78,21876,southern_us
8093,21879,mexican
674,21890,french
151,21891,italian
3676,21892,moroccan
2429,21894,cajun_creole
6113,21905,italian
1091,21906,italian
2072,21909,japanese
7003,21925,italian
8220,21926,moroccan
8741,21934,italian
1431,21936,italian
8718,21939,french
4683,21953,italian
8554,21960,british
2669,21967,italian
3532,21974,french
8939,21975,british
7117,21988,jamaican
1162,21994,italian
6772,21995,greek
1502,22003,indian
5306,22004,mexican
6345,22022,indian
8043,22025,greek
7211,22028,italian
7438,22031,british
9159,22035,italian
1350,22037,british
3712,22048,italian
869,22052,mexican
968,22053,greek
622,22064,italian
7047,22066,southern_us
4160,22070,mexican
4444,22079,italian
6824,22088,italian
8200,22089,japanese
2368,22094,southern_us
5667,22098,southern_us
1734,22100,italian
3645,22105,thai
1321,22107,mexican
7316,22108,italian
2006,22114,southern_us
8930,22116,thai
673,22118,chinese
398,22124,french
481,22129,french
199,22140,mexican
2234,22141,southern_us
4548,22159,cajun_creole
1297,22160,chinese
4779,22164,italian
911,22165,italian
3775,22169,italian
7092,22178,italian
5858,22179,chinese
7344,22184,vietnamese
184,22193,southern_us
1023,22202,british
5254,22207,greek
8564,22214,indian
8529,22220,italian
7251,22221,thai
3614,22222,mexican
8002,22226,indian
3018,22228,korean
9021,22232,british
6589,22233,british
3290,22234,greek
1863,22235,chinese
4981,22243,italian
6042,22254,italian
8234,22255,italian
2899,22261,korean
3099,22264,italian
7771,22270,british
1850,22273,italian
6850,22276,french
9740,22278,chinese
9228,22283,mexican
5002,22285,mexican
5483,22289,thai
106,22290,italian
3093,22295,southern_us
4800,22311,italian
5170,22313,british
8377,22324,jamaican
6284,22326,italian
7365,22331,italian
1310,22338,mexican
9941,22339,italian
721,22340,italian
9501,22344,mexican
363,22347,thai
7423,22349,italian
414,22351,southern_us
1249,22353,italian
6075,22358,mexican
1722,22363,korean
2693,22369,thai
2330,22380,indian
9918,22381,southern_us
8802,22382,french
9593,22383,french
4629,22385,italian
5406,22391,mexican
9760,22396,indian
6767,22402,french
3972,22403,indian
8119,22404,indian
1874,22410,thai
3161,22414,greek
1815,22419,indian
8750,22422,indian
4922,22428,indian
7312,22430,southern_us
7474,22433,chinese
2825,22436,indian
45,22437,italian
4719,22441,french
8783,22443,italian
1138,22449,cajun_creole
1364,22458,southern_us
3575,22469,greek
8195,22474,italian
2337,22475,chinese
3739,22485,greek
7529,22487,mexican
8686,22489,southern_us
3685,22491,southern_us
7215,22494,mexican
9713,22498,korean
1762,22499,mexican
8839,22501,indian
8311,22506,thai
3034,22516,southern_us
208,22528,french
3265,22530,southern_us
2683,22532,thai
7429,22538,french
7883,22539,italian
6805,22540,italian
4942,22546,italian
1500,22551,italian
69,22562,italian
5153,22563,southern_us
678,22564,chinese
1266,22575,chinese
2058,22576,mexican
3199,22580,italian
2041,22582,mexican
8338,22586,italian
2620,22591,mexican
6714,22595,mexican
5417,22597,indian
5901,22599,italian
5866,22600,thai
1625,22604,chinese
5464,22609,chinese
6891,22621,mexican
1758,22622,thai
6894,22624,british
9535,22628,chinese
5788,22632,moroccan
3692,22637,jamaican
5070,22638,thai
9296,22642,chinese
6160,22645,spanish
6980,22651,french
4935,22653,italian
2060,22656,french
9,22659,british
1128,22666,southern_us
8408,22669,french
8689,22670,spanish
670,22681,indian
5741,22683,mexican
3151,22693,mexican
4369,22707,british
6660,22711,southern_us
3942,22716,british
1928,22722,italian
5781,22725,italian
6171,22731,indian
5985,22733,japanese
4822,22734,southern_us
5285,22741,thai
3458,22751,italian
8964,22752,thai
2142,22758,french
3039,22762,japanese
9772,22774,mexican
7446,22797,southern_us
1063,22800,french
8552,22802,french
9479,22803,thai
1345,22814,italian
1447,22820,southern_us
7967,22824,japanese
4619,22826,southern_us
6322,22828,southern_us
9896,22836,mexican
1840,22845,mexican
1771,22848,british
2098,22857,southern_us
7043,22858,mexican
7944,22860,thai
7339,22861,indian
5395,22864,mexican
9315,22866,indian
381,22873,italian
8384,22877,chinese
7734,22880,mexican
5579,22885,thai
9902,22886,italian
491,22889,mexican
1416,22891,irish
1358,22895,greek
875,22896,mexican
3455,22897,cajun_creole
8509,22900,mexican
3751,22914,thai
6455,22917,cajun_creole
9846,22919,indian
9299,22925,cajun_creole
5885,22932,mexican
2562,22933,southern_us
6176,22935,italian
1604,22947,chinese
4947,22951,italian
6872,22957,southern_us
1051,22964,thai
5875,22967,chinese
8446,22969,italian
6581,22978,italian
2888,22979,cajun_creole
40,22982,cajun_creole
4984,22988,mexican
2971,22989,indian
502,22993,thai
9241,22994,italian
9339,22999,japanese
6218,23003,french
5158,23005,mexican
7795,23006,italian
342,23008,chinese
5913,23010,chinese
2214,23012,indian
1040,23013,italian
7760,23014,korean
4563,23018,cajun_creole
9824,23020,mexican
9817,23021,thai
7349,23025,jamaican
4057,23027,mexican
5694,23028,southern_us
5102,23031,italian
3460,23033,southern_us
9036,23038,italian
5709,23039,indian
1250,23040,mexican
742,23043,chinese
3539,23045,italian
9133,23046,cajun_creole
7303,23054,french
1519,23059,chinese
897,23067,french
2848,23070,mexican
253,23079,filipino
7970,23080,jamaican
7978,23088,mexican
1692,23089,french
4850,23094,british
7393,23098,cajun_creole
4918,23099,italian
9580,23106,mexican
7871,23108,jamaican
7913,23114,cajun_creole
4941,23119,italian
41,23120,chinese
230,23127,mexican
9257,23130,thai
665,23135,mexican
4193,23140,italian
2357,23150,french
6733,23158,thai
2719,23160,french
3616,23173,moroccan
8860,23188,jamaican
1932,23190,thai
15,23196,french
1407,23205,french
978,23211,mexican
6718,23236,mexican
6741,23239,mexican
4238,23242,chinese
84,23247,british
4207,23249,thai
1174,23257,mexican
8385,23264,cajun_creole
6657,23265,southern_us
9639,23267,irish
7074,23268,southern_us
618,23269,korean
1608,23270,mexican
7037,23271,french
6103,23273,mexican
7328,23274,indian
5012,23280,southern_us
6317,23285,italian
5595,23288,british
989,23296,korean
5711,23306,cajun_creole
5471,23309,japanese
9848,23315,chinese
9271,23318,italian
2993,23320,indian
2374,23323,greek
9087,23328,italian
4516,23340,italian
7480,23341,indian
2154,23352,southern_us
971,23354,italian
2324,23355,italian
1319,23356,italian
1854,23362,southern_us
6162,23363,mexican
2336,23374,japanese
9182,23376,italian
2991,23382,french
4639,23386,italian
3760,23388,southern_us
5633,23394,vietnamese
3570,23403,indian
5861,23407,moroccan
1010,23409,thai
3162,23410,chinese
4506,23411,mexican
495,23416,irish
9024,23417,chinese
1745,23419,mexican
4686,23423,mexican
1326,23424,italian
432,23431,indian
5610,23435,chinese
6248,23439,italian
7789,23440,indian
9295,23441,italian
844,23443,japanese
8763,23444,indian
8975,23447,cajun_creole
3888,23450,spanish
9397,23456,italian
6230,23459,mexican
8919,23465,indian
1633,23471,mexican
3178,23472,italian
913,23475,japanese
1089,23487,french
8393,23489,mexican
2157,23490,indian
430,23496,chinese
4272,23498,thai
8233,23501,mexican
684,23507,thai
2376,23510,italian
1789,23525,mexican
9795,23532,italian
4309,23535,french
9132,23540,italian
2120,23562,thai
1541,23565,southern_us
460,23572,greek
3324,23574,chinese
7326,23577,mexican
8214,23579,japanese
8374,23581,mexican
2580,23586,mexican
6416,23589,filipino
723,23595,italian
7203,23604,italian
6572,23614,chinese
6010,23616,korean
9068,23638,southern_us
7531,23650,french
4971,23665,southern_us
2653,23677,thai
4916,23684,thai
3006,23687,indian
8011,23692,southern_us
4539,23694,korean
30,23696,mexican
8666,23698,italian
3310,23713,mexican
8814,23716,italian
3297,23732,italian
4738,23742,italian
1046,23743,mexican
1536,23757,british
6885,23762,southern_us
7286,23776,indian
7028,23778,british
5987,23779,mexican
3242,23783,greek
3382,23793,italian
5468,23798,indian
6387,23799,thai
6700,23801,indian
9480,23804,indian
4396,23806,italian
3487,23808,french
7863,23809,italian
7762,23812,chinese
5613,23813,mexican
5071,23818,italian
6141,23823,british
3506,23825,greek
7271,23826,italian
1139,23828,thai
2201,23832,japanese
4466,23833,mexican
8097,23836,southern_us
7055,23845,japanese
814,23851,italian
8924,23852,chinese
7404,23854,italian
1200,23856,southern_us
7359,23867,indian
7143,23870,southern_us
6884,23871,korean
3154,23873,cajun_creole
65,23878,greek
316,23879,mexican
2604,23884,southern_us
2479,23886,mexican
5392,23893,greek
1188,23894,italian
4825,23900,french
973,23904,thai
1835,23905,british
7388,23908,chinese
6267,23909,filipino
1748,23912,chinese
5095,23913,italian
8550,23916,italian
3049,23919,indian
5596,23920,french
1704,23924,chinese
4426,23937,french
4875,23947,mexican
